,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
13,29.44059991836548,0.14580001831054687,0.28499694922727753,0.2842804600487936,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",138,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.17596569451976135,0.19699943836613906,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,4.562371545966727,0.006584791173477556,0.05828498356282223,0.04738600632395929
14,38.68319997787476,0.17360005378723145,0.2992464292776604,0.298101283573887,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.444886408312812,0.007418980533279196,0.028371914354480388,0.0198984894242501
15,0.9221999168395996,0.012400054931640625,0.0,0.0,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02733067124182676,0.0010197299880985325,0.0,0.0
16,1.2179999828338623,0.014400100708007813,0.0,0.0,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08230921686879869,0.0007999658637887706,0.0,0.0
17,1.5522000312805175,0.017400074005126952,0.0,0.0,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23606305936354716,0.0010198141552287454,0.0,0.0
18,2.3435999870300295,0.02260003089904785,0.06394859244248371,0.0636923721988383,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.6850467568143953,0.0014966182039893607,0.12788609569390444,0.1273847443976766
19,2.705800008773804,0.0328000545501709,0.06394859244248371,0.0636923721988383,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,1.4536634376714932,0.01215570656511467,0.12788609569390444,0.1273847443976766
20,3.76560001373291,0.03599991798400879,0.1273825283444387,0.12750760752737877,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.5123848940228514,0.012214761646808922,0.1560175516721197,0.15616440921159241
21,4.137400150299072,0.03299989700317383,0.25639462561686344,0.2585844394791447,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.1003803912590395,0.0025298649538259294,0.12921734586844905,0.12963320947228785
22,5.941400051116943,0.03660001754760742,0.31982856151881844,0.3223996748076852,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.5981351986227414,0.0014966309504400475,0.016386786301170835,0.009542134085903566
23,5.484800004959107,0.03820004463195801,0.3197661730383146,0.3226679270512547,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.4337114741427994,0.0014696587029760495,0.01638656856479061,0.009407864398248166
24,9.121199941635131,0.06300005912780762,0.30071564783931987,0.2949859709192246,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",88,0.23351637327558816,0.26313442644304824,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.45398558191588456,0.006033293983818796,0.0378204108670045,0.026890456015779832
25,14.658399868011475,0.0822000503540039,0.2730608701052406,0.2709365741650077,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",144,0.20460225114456213,0.23809980271167241,0.29182275672050345,0.2624939666786334,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.41798877744057,0.006675306770600845,0.03789887830347394,0.02663420403787882
26,23.26880011558533,0.10079989433288575,0.26224829573033803,0.2653929641631498,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",156,0.25245088174616936,0.27126023403553584,0.25283494330113043,0.27927863321351193,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.2999847848163567,0.2634988359705305,7.170559213113524,0.006209597610637361,0.04328128285514333,0.04098407347119452
27,22.628999948501587,0.1306000232696533,0.318560744073651,0.31852815751981645,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.461918272360805,0.013588191414796306,0.016500284808024672,0.0041553127102463335
28,34.61959986686706,0.14319996833801268,0.2686790288207369,0.2714793098935098,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",150,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.213759873152256,0.1875216996586868,5.332216369409476,0.0036552546075641233,0.04104189797395155,0.04928203601277827
29,36.07739987373352,0.16240005493164061,0.2952575144840191,0.2928879480026835,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",123,0.29480215732807885,0.3245925287237988,0.2697727884750032,0.2758097445794515,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.0656374656039,0.009350940326744755,0.031225546470411703,0.022929244622195494
30,0.8394000053405761,0.010799932479858398,0.0,0.0,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02888309681950215,0.001720451220818669,0.0,0.0
31,1.0900000095367433,0.01380000114440918,0.0,0.0,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11274564423537112,0.0011662367037117182,0.0,0.0
32,1.419000005722046,0.015199995040893555,0.0,0.0,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23786374873197746,0.0019390887858763304,0.0,0.0
33,2.1804001331329346,0.020799827575683594,0.06394859244248371,0.0636923721988383,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.830417625344212,0.0009799000863030787,0.12788609569390444,0.1273847443976766
34,2.3402000427246095,0.023599958419799803,0.06394859244248371,0.0636923721988383,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,1.0663755486068331,0.001624836652951195,0.12788609569390444,0.1273847443976766
35,2.968600034713745,0.02740006446838379,0.1273825283444387,0.12750760752737877,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.4320446883410521,0.002244869951296402,0.1560175516721197,0.15616440921159241
36,3.906399965286255,0.031000041961669923,0.25639462561686344,0.2585844394791447,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.2362894873335337,0.0025297141646767303,0.12921734586844905,0.12963320947228785
37,5.83140001296997,0.04259986877441406,0.31982856151881844,0.3223996748076852,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.8774847976721718,0.013734548153478963,0.016386786301170835,0.009542134085903566
38,5.301800060272217,0.039999961853027344,0.3197661730383146,0.3226679270512547,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.2732580354991834,0.0029665376504004705,0.01638656856479061,0.009407864398248166
39,8.847400045394897,0.05879993438720703,0.3185703273541518,0.3162900762897586,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",51,0.3227773868167915,0.3696549532957178,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.47199903226708345,0.005192362797112828,0.017483639941090017,0.03437177516251406
40,14.10379991531372,0.08020005226135254,0.2946513507996459,0.2933829843672619,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",133,0.31253967942623356,0.35032034419070296,0.29182275672050345,0.2619303585390504,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26277025806652793,2.9579301129941453,0.006794053597797667,0.01856039060722775,0.035359121046268475
41,23.125599908828736,0.09980006217956543,0.23452351271763014,0.24084456545624455,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",184,0.25245088174616936,0.27126023403553584,0.25283494330113043,0.27927863321351193,0.17596569451976135,0.19699943836613906,0.19138900214266374,0.19318568569550543,0.2999847848163567,0.2634988359705305,7.451381908498987,0.004308102944332446,0.04523443186211245,0.03770748048232882
42,22.440199995040892,0.11599998474121094,0.2920273173412759,0.29370800427389415,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",134,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.213759873152256,0.1875216996586868,5.798951735183334,0.00501997626932424,0.04011038186010766,0.05314345963005167
43,28.600799989700317,0.1454000473022461,0.25846352249490245,0.2594603068028713,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",158,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.17596569451976135,0.19699943836613906,0.2879301223534159,0.27124733061461476,0.213759873152256,0.1875216996586868,5.185746521508962,0.01055650469007381,0.054337810595410894,0.05789929251695363
44,35.80299997329712,0.1551999568939209,0.2952575144840191,0.2928879480026835,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",123,0.29480215732807885,0.3245925287237988,0.2697727884750032,0.2758097445794515,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,3.974824439090895,0.006209642148580384,0.031225546470411703,0.022929244622195494
45,1.212399959564209,0.012399959564208984,0.0,0.0,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036865195221499725,0.001356430959765604,0.0,0.0
46,1.4578000068664552,0.015399932861328125,0.0,0.0,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859429177444532,0.0014965608618494922,0.0,0.0
47,1.7780000209808349,0.018600034713745116,0.0,0.0,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292096516931835,0.001959513032871444,0.0,0.0
48,2.5308000087738036,0.02280006408691406,0.06394859244248371,0.0636923721988383,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.7138673832142526,0.0011661549233734105,0.12788609569390444,0.1273847443976766
49,2.784999942779541,0.02480010986328125,0.06394859244248371,0.0636923721988383,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.996684590882327,0.0017205343668500953,0.12788609569390444,0.1273847443976766
50,3.527199935913086,0.03579998016357422,0.21739237858296373,0.2273978871171959,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",185,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.6206748720479126,0.00930373310245701,0.18387926742518204,0.19704327798495433
51,4.44040002822876,0.034200000762939456,0.25639462561686344,0.2585844394791447,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.1051861675027252,0.0007483792082861202,0.12921734586844905,0.12963320947228785
52,6.072799968719482,0.03660001754760742,0.31982856151881844,0.3223996748076852,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.6706798078569756,0.001624760350876575,0.016386786301170835,0.009542134085903566
53,5.807199954986572,0.04139995574951172,0.3197661730383146,0.3226679270512547,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.4595971985398357,0.001356409868844572,0.01638656856479061,0.009407864398248166
54,9.315999984741211,0.05739998817443848,0.3185703273541518,0.31638743341808373,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",51,0.3227773868167915,0.37014173893734387,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.38959092379427035,0.0021540027726949205,0.017483639941090017,0.03452314794194785
55,14.805800008773804,0.08500008583068848,0.3047118461524524,0.30934642894177494,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",76,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.2276414903624286,0.011242825810956321,0.024910223163141634,0.03605578493928525
56,23.567199993133546,0.10079998970031738,0.2706752737245296,0.2766360416061544,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",148,0.29225804609189426,0.324666626991893,0.2551568239615675,0.28208762747217786,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.2999847848163567,0.2634988359705305,7.976285039648966,0.005418574637131947,0.04422139146089491,0.047605209099257424
57,22.72979998588562,0.11700000762939453,0.318560744073651,0.31852815751981645,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.495056124578106,0.0028284075689601843,0.016500284808024672,0.0041553127102463335
58,29.025600051879884,0.1435999393463135,0.29521245555311193,0.2962994631394321,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",128,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,5.25763830848314,0.0066513411472475924,0.039835590376680406,0.026929493084527238
59,36.69739999771118,0.16759991645812988,0.2992464292776604,0.298101283573887,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,3.8312511951782167,0.00674095611628507,0.028371914354480388,0.0198984894242501
60,2.8402000427246095,0.025599956512451172,0.0,0.0,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10614209640992846,0.002497974681044926,0.0,0.0
61,3.2408000469207763,0.029600000381469725,0.0,0.0,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16375879776906738,0.0025769660675889687,0.0,0.0
62,3.5966000080108644,0.033999967575073245,0.0,0.0,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29206328474575205,0.000894362368674278,0.0,0.0
63,4.287800025939942,0.03839998245239258,0.06394859244248371,0.0636923721988383,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.8265249910982112,0.00174359182996896,0.12788609569390444,0.1273847443976766
64,4.746599960327148,0.04479994773864746,0.15871607055017206,0.16260661687710268,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,0.9690838349172459,0.004664734172978886,0.20037871713890815,0.20679172742331267
65,5.476800107955933,0.04559988975524902,0.3147535284301539,0.32880608440411885,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",71,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.48673821939385115,0.5070409864346147,0.3172356992175653,0.3190761766427024,0.0,0.0,0.5542004678020095,0.0028705612028948084,0.17143698641281527,0.18395794005198537
