,x,y,target
64,15.919025421142578,52.783443450927734,0.0
65,47.45651626586914,5.256838798522949,0.0
66,-4.590320587158203,-62.418243408203125,0.0
67,-10.518356323242188,3.254403829574585,0.0
68,2.237090587615967,-69.69499969482422,0.0
69,5.52240514755249,7.832733631134033,1.0
70,-35.98744583129883,11.148298263549805,0.0
71,-44.58164978027344,-13.58867359161377,0.0
72,27.054790496826172,82.89813232421875,0.0
73,-49.08693313598633,4.630722999572754,0.0
74,-67.97087097167969,-48.96376037597656,0.0
75,61.71387481689453,56.135013580322266,0.0
76,54.17310333251953,4.586944580078125,0.0
77,41.22015380859375,52.02898406982422,0.0
78,-49.929359436035156,-23.94219207763672,0.0
79,54.8248405456543,1.0770119428634644,0.0
80,2.1219115257263184,63.949363708496094,0.0
81,77.63499450683594,16.14851188659668,0.0
82,58.734535217285156,1.3349626064300537,0.0
83,16.3710880279541,-22.172910690307617,0.0
84,6.958464622497559,-2.805037260055542,0.0
85,13.965036392211914,44.49325942993164,0.0
86,-77.16763305664062,-26.517337799072266,0.0
87,-52.619083404541016,8.212713241577148,0.0
88,26.88609504699707,52.81512451171875,0.0
89,-50.436092376708984,12.41324234008789,0.0
90,49.22108459472656,67.4588394165039,0.0
91,18.463031768798828,-78.28343963623047,0.0
92,30.720989227294922,-36.512935638427734,0.0
93,20.070409774780273,60.70454406738281,0.0
94,26.8214168548584,21.123828887939453,0.0
95,-7.940438747406006,-54.357093811035156,0.0
96,64.5940170288086,-25.301074981689453,0.0
97,-39.592586517333984,-29.840038299560547,1.0
98,14.870685577392578,71.13672637939453,0.0
99,-53.064884185791016,-58.567718505859375,0.0
100,56.53910446166992,-0.4075869917869568,0.0
101,10.675786972045898,-70.47260284423828,0.0
102,8.029099464416504,-41.59248733520508,0.0
103,55.676597595214844,-10.007205963134766,0.0
104,-36.0774040222168,-46.37540817260742,1.0
105,39.40421676635742,-68.11842346191406,0.0
106,-31.990121841430664,-73.29727935791016,0.0
107,-53.61477279663086,8.303528785705566,0.0
108,-18.81637191772461,-59.90742111206055,0.0
109,-15.94272232055664,2.4812066555023193,0.0
110,0.302966445684433,-42.64893341064453,1.0
111,-7.680702209472656,73.46106719970703,0.0
112,-26.097490310668945,-38.84773254394531,1.0
113,-57.34414291381836,-54.623130798339844,0.0
114,-62.96323776245117,-30.37918472290039,0.0
115,21.299951553344727,-5.019093036651611,0.0
116,29.626787185668945,-42.836761474609375,0.0
117,46.34730529785156,-24.42202377319336,0.0
118,-5.657149314880371,77.31586456298828,0.0
119,29.88677215576172,12.771492004394531,0.0
120,69.62297058105469,-12.640646934509277,0.0
121,-7.802185535430908,-28.433040618896484,1.0
122,-50.31028366088867,-24.056716918945312,0.0
123,9.72093391418457,36.957420349121094,0.0
124,-34.83754348754883,74.48038482666016,0.0
125,45.00449752807617,46.710357666015625,0.0
126,-78.92882537841797,-13.318257331848145,1.0
127,-17.553970336914062,13.248954772949219,0.0
128,-16.003360748291016,-19.141727447509766,0.0
129,-75.63789367675781,4.810883522033691,0.0
130,41.44060516357422,-38.745628356933594,0.0
131,-35.75912094116211,-47.71066665649414,1.0
132,12.869746208190918,72.14168548583984,0.0
133,-69.33151245117188,42.74873733520508,0.0
134,36.76032257080078,41.836856842041016,0.0
135,55.56711959838867,-30.90122413635254,1.0
136,-52.7666130065918,38.93983459472656,0.0
137,58.09092712402344,1.9075007438659668,0.0
138,37.222225189208984,-21.930879592895508,1.0
139,62.8426513671875,-33.04664611816406,0.0
140,-35.1141357421875,24.730016708374023,0.0
141,-17.892749786376953,-11.919285774230957,0.0
142,57.52404022216797,-19.42414093017578,0.0
143,-36.47991180419922,-2.2041735649108887,0.0
144,40.842620849609375,-12.72730541229248,0.0
145,4.455343246459961,-46.826297760009766,0.0
146,39.182106018066406,59.640594482421875,0.0
147,30.56840705871582,52.86527633666992,0.0
148,-29.061649322509766,31.025224685668945,0.0
149,-58.79246520996094,-56.72922134399414,0.0
150,51.0452880859375,-22.75693702697754,0.0
151,-44.33518981933594,-5.295262813568115,1.0
152,30.380563735961914,11.554296493530273,0.0
153,40.902889251708984,4.422097682952881,0.0
154,61.15615463256836,-30.504745483398438,1.0
155,-12.515630722045898,48.975379943847656,0.0
156,-60.86994552612305,28.939115524291992,0.0
157,-45.632423400878906,-2.9184532165527344,0.0
158,-50.02143859863281,3.2941176891326904,0.0
159,-68.73771667480469,5.855304718017578,0.0
160,51.09992980957031,-39.37189865112305,0.0
161,-41.8198127746582,-32.504608154296875,1.0
162,7.500661373138428,19.16832733154297,0.0
163,-12.438063621520996,60.992183685302734,0.0
164,-16.312639236450195,4.047530174255371,0.0
165,-8.245665550231934,27.566631317138672,0.0
166,64.49725341796875,55.936683654785156,1.0
167,13.48367691040039,71.72354888916016,0.0
168,49.534454345703125,57.032875061035156,0.0
169,59.748470306396484,10.541526794433594,0.0
170,-27.534198760986328,-56.593162536621094,0.0
171,64.60043334960938,-28.28272247314453,0.0
172,-84.8300552368164,10.477002143859863,0.0
173,-5.85162353515625,-25.875629425048828,0.0
174,16.362977981567383,25.9201602935791,0.0
175,-3.458756446838379,38.897132873535156,0.0
176,-41.32233428955078,-29.63240623474121,1.0
177,7.056506633758545,-3.5943498611450195,0.0
178,-64.14703369140625,-38.19929122924805,0.0
179,-10.211057662963867,-2.2553248405456543,0.0
180,-17.97400665283203,-20.923778533935547,0.0
181,14.3220853805542,-41.43342208862305,0.0
182,25.944509506225586,11.346535682678223,0.0
183,-45.210609436035156,14.874221801757812,0.0
184,-9.902030944824219,-60.707942962646484,0.0
185,-17.198347091674805,-71.18701171875,0.0
186,53.13390350341797,-58.2783317565918,0.0
187,58.24396896362305,0.7378337383270264,0.0
188,-27.148221969604492,-55.2581787109375,0.0
189,48.49923324584961,-8.883633613586426,0.0
190,57.896392822265625,-32.693626403808594,0.0
191,28.1383113861084,-25.02333641052246,0.0
192,-58.67568588256836,30.750749588012695,0.0
193,-49.51544189453125,31.994653701782227,0.0
194,43.18470001220703,-52.04323196411133,0.0
195,-12.644533157348633,-26.984155654907227,0.0
196,77.41962432861328,-1.8728901147842407,0.0
197,-15.712162017822266,-75.66670227050781,0.0
198,-12.391921997070312,15.196816444396973,0.0
199,-73.84098815917969,29.331485748291016,0.0
200,20.125593185424805,-6.38920783996582,0.0
201,75.1966552734375,-32.12404251098633,0.0
202,-77.67971801757812,-17.476320266723633,0.0
203,-59.331947326660156,-5.825355052947998,0.0
204,13.280200004577637,72.6828842163086,0.0
205,3.255418539047241,79.79934692382812,0.0
206,-6.174282550811768,-57.40005874633789,0.0
207,75.36753845214844,-31.865875244140625,0.0
208,-10.946611404418945,-55.70182800292969,0.0
209,54.47747802734375,-41.25907897949219,0.0
210,-8.526257514953613,26.400339126586914,0.0
211,-29.260068893432617,-11.604375839233398,0.0
212,-30.460426330566406,21.34418487548828,0.0
213,-19.20981216430664,68.26709747314453,0.0
214,54.018009185791016,-8.545389175415039,0.0
215,16.274137496948242,-50.55376434326172,0.0
216,52.5415153503418,19.236013412475586,0.0
217,10.114660263061523,-74.74188995361328,0.0
218,-6.55531644821167,70.48065185546875,0.0
219,45.11308670043945,44.60346221923828,0.0
220,42.93175506591797,60.604217529296875,1.0
221,14.160868644714355,-84.4425277709961,1.0
222,-18.695602416992188,-68.26065826416016,0.0
223,39.918968200683594,53.85002899169922,0.0
224,49.01728439331055,-51.78092956542969,0.0
225,-30.800024032592773,13.215822219848633,0.0
226,18.147464752197266,-9.787701606750488,0.0
227,-18.58781623840332,-59.95890808105469,0.0
228,-18.580965042114258,-59.207923889160156,0.0
229,55.1263427734375,-30.579612731933594,0.0
230,13.32535457611084,-77.37279510498047,0.0
231,-40.31349182128906,-50.6166877746582,1.0
232,11.584871292114258,52.71369552612305,0.0
233,24.087114334106445,25.695058822631836,0.0
234,-9.344467163085938,-59.594905853271484,0.0
235,25.156414031982422,39.52734375,0.0
236,-13.614541053771973,49.87760543823242,0.0
237,-65.65211486816406,-6.817312240600586,0.0
238,4.9259562492370605,-37.73239517211914,0.0
239,21.458038330078125,-2.4142749309539795,0.0
240,76.34510803222656,-35.77023696899414,0.0
241,-52.68619918823242,-48.785518646240234,0.0
242,70.83335876464844,11.72838306427002,0.0
243,51.558631896972656,-57.52190017700195,0.0
244,20.57207679748535,-6.285285472869873,0.0
245,47.28449630737305,14.541683197021484,0.0
246,-68.28011322021484,21.4442195892334,0.0
247,26.686140060424805,-21.54559898376465,0.0
248,-19.452394485473633,-1.5730218887329102,0.0
249,-78.7607192993164,-13.428718566894531,0.0
250,-24.10970687866211,54.376766204833984,0.0
251,-4.375770092010498,-16.251781463623047,0.0
252,-64.02957916259766,50.72945785522461,0.0
253,55.683040618896484,12.02185344696045,0.0
254,59.383304595947266,2.4680352210998535,0.0
255,-30.20379638671875,-41.81242370605469,0.0
256,-43.69336700439453,-71.62657928466797,0.0
257,72.85950469970703,32.45576477050781,0.0
258,43.37044906616211,15.505791664123535,0.0
259,27.060367584228516,80.29696655273438,0.0
260,35.3112907409668,39.28466796875,0.0
261,-76.70258331298828,33.83745193481445,0.0
262,-35.3272819519043,-1.9721990823745728,0.0
263,24.91075897216797,-16.707738876342773,0.0
264,-29.403921127319336,29.4912052154541,0.0
265,-4.45265531539917,16.23698616027832,0.0
266,39.2599983215332,3.358272075653076,0.0
267,51.8855094909668,31.668960571289062,0.0
268,-7.304244518280029,-53.82438278198242,0.0
269,-41.645931243896484,-49.84471893310547,1.0
270,-26.195247650146484,3.5619237422943115,0.0
271,49.897560119628906,17.845806121826172,0.0
272,-23.53748893737793,-36.22707748413086,0.0
273,-41.582332611083984,20.606916427612305,0.0
274,41.797054290771484,28.35185432434082,0.0
275,8.237236976623535,5.625402450561523,0.0
276,-33.55637741088867,21.561767578125,0.0
277,-27.34493637084961,1.8422788381576538,0.0
278,-5.968204498291016,28.06692123413086,0.0
279,-62.92449188232422,53.31559371948242,0.0
280,-64.2812271118164,-48.820587158203125,0.0
281,-61.14356994628906,28.492998123168945,0.0
282,62.931297302246094,42.725120544433594,0.0
283,-31.9193058013916,61.218379974365234,0.0
284,-20.844385147094727,37.31073760986328,0.0
285,-4.759295463562012,69.55243682861328,0.0
286,24.469316482543945,-41.87116622924805,1.0
287,17.59132194519043,27.689250946044922,0.0
288,-16.13794708251953,67.88407135009766,0.0
289,40.848575592041016,4.135530471801758,0.0
290,45.19636535644531,55.41447067260742,0.0
291,20.992664337158203,-27.901836395263672,0.0
292,-27.66190528869629,-57.5644645690918,0.0
293,-75.86624145507812,40.85655975341797,0.0
294,40.28105545043945,-75.0158920288086,0.0
295,-55.18631362915039,13.429553031921387,0.0
296,47.083831787109375,-6.3593878746032715,0.0
297,10.581507682800293,-6.54930305480957,0.0
298,-64.2700424194336,-8.556533813476562,0.0
299,-53.04977035522461,39.368736267089844,0.0
300,55.02457046508789,-38.0228385925293,0.0
301,-46.387454986572266,65.29621887207031,0.0
302,-12.2782621383667,2.308936834335327,0.0
303,32.37624740600586,-66.50580596923828,0.0
304,70.40961456298828,-11.218341827392578,0.0
305,-5.367844104766846,-64.80803680419922,0.0
306,-27.46990966796875,-57.53417205810547,0.0
307,-57.170799255371094,40.63282012939453,0.0
308,-18.78109359741211,-68.09513854980469,0.0
309,76.7159423828125,-0.5030442476272583,0.0
310,-33.40449523925781,45.419002532958984,0.0
311,2.068791151046753,-58.812625885009766,0.0
312,34.84502410888672,-41.04688262939453,0.0
313,21.511920928955078,-5.088212013244629,0.0
314,-64.22919464111328,7.759005546569824,0.0
315,33.2366828918457,-33.74452209472656,0.0
316,8.961770057678223,-44.544647216796875,0.0
317,-12.452428817749023,40.14955520629883,0.0
318,16.023910522460938,-51.513572692871094,0.0
319,-64.59420776367188,52.14258575439453,0.0
320,8.697287559509277,-57.71287536621094,0.0
321,48.76839065551758,-15.631750106811523,0.0
322,-15.699810028076172,16.028579711914062,0.0
323,-12.51268196105957,-80.88142395019531,0.0
324,-24.229265213012695,24.407758712768555,0.0
325,6.391597270965576,27.320688247680664,0.0
326,-33.13176727294922,41.569515228271484,1.0
327,37.634307861328125,-30.59775161743164,0.0
328,-33.11005401611328,19.606725692749023,0.0
329,-26.69502067565918,13.291315078735352,0.0
330,32.04536437988281,-67.07329559326172,1.0
331,-9.278552055358887,5.022790431976318,0.0
332,14.179851531982422,-63.302791595458984,0.0
333,29.90538215637207,26.182559967041016,0.0
334,-12.637458801269531,79.64960479736328,0.0
335,52.15560531616211,31.82865333557129,0.0
336,-16.347379684448242,84.27808380126953,0.0
337,-25.69124984741211,-8.677875518798828,0.0
338,13.969356536865234,65.29378509521484,0.0
339,23.377851486206055,59.135826110839844,0.0
340,-30.776609420776367,31.770994186401367,0.0
341,72.19100189208984,31.91721534729004,0.0
342,-39.12153244018555,-44.1815299987793,1.0
343,-19.679943084716797,32.98542785644531,0.0
344,-15.755517959594727,67.31166076660156,0.0
345,51.261070251464844,-41.7335090637207,0.0
346,27.933151245117188,-58.750038146972656,0.0
347,81.13253784179688,-12.567843437194824,0.0
348,-9.920841217041016,28.05465316772461,0.0
349,57.4178466796875,33.638084411621094,0.0
350,14.162057876586914,-84.44287109375,0.0
351,48.3406982421875,-40.69384765625,0.0
352,23.70525360107422,-5.583272457122803,0.0
353,-54.35617446899414,65.11705780029297,1.0
354,-24.153818130493164,-59.886661529541016,0.0
355,8.310206413269043,-27.560659408569336,0.0
356,23.0577335357666,3.3546600341796875,1.0
357,-74.41104125976562,-17.629301071166992,0.0
358,36.58777618408203,-63.1268424987793,0.0
359,37.315956115722656,-77.64787292480469,0.0
360,-69.06627655029297,21.019411087036133,0.0
361,-7.078197479248047,11.269761085510254,0.0
362,41.037662506103516,0.8271411657333374,0.0
363,-2.5627145767211914,-14.682430267333984,0.0
364,-38.86122131347656,-77.32583618164062,0.0
365,-31.11911392211914,13.260130882263184,0.0
366,47.55980682373047,71.46460723876953,0.0
367,67.71992492675781,-27.107627868652344,0.0
368,37.80302429199219,-60.62940216064453,0.0
369,72.67062377929688,35.8509635925293,0.0
370,2.1752092838287354,48.19106674194336,0.0
371,-0.9670553803443909,43.54502868652344,0.0
372,3.858421564102173,46.7073974609375,0.0
373,-12.398630142211914,15.403423309326172,0.0
374,42.141841888427734,-73.55333709716797,0.0
375,-34.4842414855957,-15.82934856414795,0.0
376,-37.719451904296875,-52.67386245727539,0.0
377,-6.133065700531006,-23.00823974609375,1.0
378,-20.726259231567383,53.323707580566406,1.0
379,-31.526092529296875,40.393768310546875,0.0
380,-72.92896270751953,31.15620231628418,1.0
381,33.0413703918457,-30.314599990844727,1.0
382,-7.097640037536621,11.431732177734375,0.0
383,-41.62570571899414,31.536680221557617,0.0
384,73.110595703125,-33.12405776977539,0.0
385,7.7227935791015625,-11.347103118896484,0.0
386,2.0297367572784424,-58.87883377075195,0.0
387,6.375908374786377,27.023374557495117,0.0
388,8.12691593170166,-5.005636215209961,0.0
389,13.585116386413574,56.33487319946289,0.0
390,16.27938461303711,-45.57802963256836,0.0
391,17.572582244873047,-37.0998649597168,0.0
392,62.618350982666016,19.41499900817871,0.0
393,-27.795780181884766,-38.99583435058594,0.0
394,8.749384880065918,-27.800561904907227,0.0
395,37.36899185180664,-67.70109558105469,0.0
396,59.7476806640625,-19.382991790771484,0.0
397,-55.111572265625,-32.402645111083984,0.0
398,-67.58116912841797,-36.514163970947266,0.0
399,-25.44487953186035,23.55497932434082,0.0
400,10.890771865844727,-24.0771484375,0.0
401,-21.48274040222168,-5.902918338775635,0.0
402,29.894208908081055,23.74982261657715,0.0
403,5.6067304611206055,31.89930534362793,0.0
404,34.472084045410156,63.862552642822266,0.0
405,-66.23682403564453,-20.342498779296875,0.0
406,-18.503986358642578,-71.84512329101562,0.0
407,-66.45628356933594,-54.24542999267578,0.0
408,-20.726409912109375,1.409002423286438,0.0
409,15.253003120422363,-29.91727066040039,0.0
410,-19.98338508605957,-6.782947063446045,0.0
411,37.1522216796875,35.856021881103516,0.0
412,7.043128490447998,19.31020164489746,0.0
413,63.608192443847656,-30.039854049682617,0.0
414,2.4703261852264404,53.473602294921875,0.0
415,29.71986961364746,52.74977111816406,1.0
416,-29.66455078125,-58.65005874633789,0.0
417,-62.53502655029297,6.288261890411377,0.0
418,-34.36235809326172,-3.8214828968048096,0.0
419,60.77812957763672,-32.90679931640625,1.0
420,-19.132944107055664,-30.975156784057617,0.0
421,41.63398361206055,-72.28978729248047,0.0
422,4.952877044677734,30.25306510925293,0.0
423,26.838518142700195,-70.69171142578125,0.0
424,30.076608657836914,12.625808715820312,0.0
425,-1.8927425146102905,-48.9444694519043,0.0
426,54.906070709228516,12.540231704711914,0.0
427,-22.657283782958984,-25.43175506591797,0.0
428,81.91690826416016,-31.40580177307129,0.0
429,-49.523948669433594,23.34663963317871,0.0
430,-23.236919403076172,35.09349060058594,0.0
431,37.43137741088867,35.9365119934082,0.0
432,36.932220458984375,11.930058479309082,0.0
433,-17.964529037475586,-37.39697265625,0.0
434,-59.22351837158203,-5.753616809844971,0.0
435,23.101238250732422,60.882476806640625,0.0
436,59.8079833984375,-18.565824508666992,1.0
437,-18.579818725585938,-59.46064376831055,0.0
438,5.76831579208374,-85.0345687866211,0.0
439,52.21529769897461,18.200199127197266,0.0
440,50.890647888183594,45.32617950439453,0.0
441,-3.9006030559539795,18.59385871887207,0.0
442,14.472569465637207,-42.739105224609375,0.0
443,10.943532943725586,-26.53879165649414,1.0
444,82.70787811279297,12.185558319091797,0.0
445,21.18566131591797,49.1072998046875,0.0
446,53.57368469238281,33.08033752441406,0.0
447,34.83450698852539,-19.00318145751953,0.0
448,-41.992897033691406,33.62097930908203,0.0
449,-75.31615447998047,39.51617431640625,0.0
450,29.034587860107422,23.9503173828125,0.0
451,46.02485656738281,72.34798431396484,0.0
452,37.52458572387695,-10.17293643951416,0.0
453,29.132627487182617,39.52183151245117,0.0
454,51.09994888305664,-39.37187194824219,0.0
455,40.054420471191406,-12.107834815979004,0.0
456,-59.26897430419922,28.41666603088379,0.0
457,-27.060134887695312,11.657564163208008,0.0
458,-62.868980407714844,-26.95076560974121,0.0
459,54.812442779541016,-30.349998474121094,0.0
460,73.11309814453125,1.869828701019287,0.0
461,60.717689514160156,18.542863845825195,0.0
462,13.334389686584473,-64.73412322998047,0.0
463,53.591304779052734,0.07730158418416977,0.0
464,-21.685272216796875,-6.616022109985352,0.0
465,47.371891021728516,14.713053703308105,0.0
466,63.96453094482422,40.11682891845703,0.0
467,-11.072282791137695,0.11774938553571701,0.0
468,-36.185306549072266,51.65079116821289,0.0
469,-21.080219268798828,3.024585247039795,1.0
470,-17.80292320251465,-20.832992553710938,1.0
471,-19.267606735229492,13.885665893554688,0.0
472,59.730342864990234,-21.77442741394043,0.0
473,-4.786919116973877,-17.561237335205078,0.0
474,73.00572204589844,-36.2993278503418,0.0
475,-55.212890625,-32.41392135620117,0.0
476,-57.11323165893555,-5.783881187438965,0.0
477,53.72908401489258,30.296234130859375,0.0
478,22.15227508544922,38.11378860473633,0.0
479,52.281455993652344,-59.20014572143555,0.0
480,-10.929354667663574,78.45506286621094,0.0
481,14.87061595916748,71.13600158691406,1.0
482,72.18933868408203,14.504026412963867,0.0
483,66.24872589111328,51.32724380493164,0.0
484,6.165446758270264,7.3682732582092285,0.0
485,-17.16386604309082,-5.736351490020752,0.0
486,-7.528963088989258,81.61073303222656,0.0
487,-17.446250915527344,-21.300479888916016,1.0
488,8.090248107910156,61.8498649597168,0.0
489,0.09239046275615692,12.2962064743042,0.0
490,-56.83930206298828,-46.20463562011719,1.0
491,-12.151654243469238,-80.22138214111328,0.0
492,32.61434555053711,-39.19457244873047,0.0
493,-3.6822519302368164,-30.981128692626953,1.0
494,-71.8912124633789,-20.757854461669922,0.0
495,67.82994079589844,-44.94021224975586,0.0
496,-57.248443603515625,-32.98440170288086,0.0
497,-32.81816864013672,-45.054359436035156,0.0
498,26.878799438476562,-27.817636489868164,0.0
499,40.08747482299805,-75.31597900390625,0.0
500,-16.76886558532715,16.899898529052734,0.0
501,38.891571044921875,-60.68581771850586,0.0
502,-61.924774169921875,49.10501480102539,0.0
503,54.10540771484375,37.32463836669922,0.0
504,-37.6357536315918,76.5251693725586,0.0
505,34.16754150390625,29.378662109375,0.0
506,53.52992248535156,48.112030029296875,0.0
507,22.05268096923828,49.251583099365234,0.0
508,-26.799558639526367,-55.3492546081543,0.0
509,-75.07312774658203,-3.11549711227417,0.0
510,21.11368179321289,-28.17300796508789,0.0
511,10.78355598449707,-5.152133464813232,0.0
512,-20.755508422851562,-52.513832092285156,0.0
513,-38.71825408935547,52.062286376953125,0.0
514,3.488905906677246,-6.721323490142822,0.0
515,17.22540283203125,17.418956756591797,0.0
516,4.19207763671875,-17.80368423461914,0.0
517,-24.59138298034668,11.038296699523926,0.0
518,-15.446712493896484,47.2458381652832,0.0
519,-78.2336196899414,32.14183807373047,0.0
520,33.205909729003906,34.10174560546875,0.0
521,-8.645844459533691,-13.553075790405273,0.0
522,46.81041717529297,40.44160461425781,0.0
523,-31.769996643066406,-69.55024719238281,0.0
524,29.850290298461914,-41.3501091003418,1.0
525,-32.20756530761719,18.516569137573242,0.0
526,48.77488327026367,0.14079596102237701,0.0
527,-10.238042831420898,-22.999563217163086,1.0
528,-33.10894012451172,39.26668167114258,0.0
529,73.14046478271484,-33.11222457885742,0.0
530,-28.89690399169922,-21.048795700073242,0.0
531,-2.918430805206299,5.138432025909424,0.0
532,48.57904815673828,-50.334285736083984,0.0
533,-4.561112880706787,10.944066047668457,0.0
534,50.85697555541992,-8.09694766998291,0.0
535,44.66753387451172,-30.424036026000977,0.0
536,-52.27761459350586,15.631300926208496,0.0
537,0.3040022850036621,84.2814712524414,0.0
538,-70.91471099853516,-27.748760223388672,1.0
539,6.12596321105957,42.45478439331055,0.0
540,-61.54985427856445,1.9699991941452026,0.0
541,-61.73261642456055,-24.766427993774414,0.0
542,57.87810134887695,50.969539642333984,0.0
543,11.98361873626709,-1.1515123844146729,0.0
544,43.04891586303711,73.59220886230469,0.0
545,51.11460876464844,-22.282991409301758,0.0
546,39.48503494262695,-46.499229431152344,0.0
547,-6.511135101318359,-64.0221176147461,0.0
548,-42.28108596801758,-67.49434661865234,0.0
549,-23.189359664916992,-79.17082977294922,0.0
550,-0.7059805989265442,-19.586910247802734,1.0
551,-79.27201843261719,-14.895331382751465,0.0
552,-32.69924545288086,2.079092025756836,0.0
553,-38.37126922607422,77.13986206054688,1.0
554,39.67851638793945,-35.48300552368164,0.0
555,20.116518020629883,26.6329402923584,0.0
556,6.411449432373047,-0.7019810676574707,0.0
557,46.16801834106445,26.09883689880371,0.0
558,36.28982162475586,41.631717681884766,0.0
559,-16.975624084472656,-20.3551025390625,1.0
560,-14.965181350708008,-37.82360076904297,0.0
561,33.661773681640625,63.30962371826172,0.0
562,41.37958908081055,-13.059428215026855,1.0
563,61.16915512084961,23.298330307006836,0.0
564,21.634214401245117,3.9506564140319824,0.0
565,29.97239112854004,11.125090599060059,0.0
566,32.21717071533203,11.304773330688477,0.0
567,-15.545459747314453,-39.11578369140625,0.0
568,41.23383331298828,5.630386829376221,0.0
569,80.72245788574219,-16.885238647460938,0.0
570,-35.2464714050293,-51.22773742675781,1.0
571,-60.4756965637207,-11.208114624023438,0.0
572,49.14039611816406,6.413849353790283,0.0
573,48.91695022583008,43.1325798034668,0.0
574,37.81133270263672,-60.64145278930664,1.0
575,-39.432376861572266,-12.764354705810547,0.0
576,-19.57197380065918,-10.993757247924805,0.0
577,43.548561096191406,22.582841873168945,0.0
578,-57.33794403076172,-54.61430740356445,0.0
579,40.894466400146484,54.54140090942383,0.0
580,2.5683252811431885,63.06776809692383,0.0
581,-1.6268596649169922,36.085350036621094,0.0
582,3.9518215656280518,-22.935762405395508,0.0
583,-64.61750793457031,6.511356353759766,0.0
584,-33.80484390258789,-1.4811184406280518,0.0
585,-27.484676361083984,1.6786937713623047,0.0
586,15.051666259765625,45.00177764892578,0.0
587,66.93316650390625,32.585975646972656,0.0
588,-33.04079055786133,2.280393362045288,0.0
589,7.004229545593262,-57.72123336791992,0.0
590,-15.712236404418945,-75.66666412353516,1.0
591,63.46875,33.80438232421875,0.0
592,66.96873474121094,20.02669906616211,0.0
593,70.08477783203125,22.27877426147461,0.0
594,-6.1009745597839355,78.92231750488281,0.0
595,-1.7075930833816528,36.61690902709961,0.0
596,35.33832931518555,2.222414016723633,0.0
597,19.264001846313477,5.965315341949463,0.0
598,-62.08576202392578,-22.27275276184082,1.0
599,9.904297828674316,-24.869667053222656,1.0
600,-72.92897033691406,31.15622901916504,0.0
601,0.6515044569969177,44.04654312133789,0.0
602,-15.756519317626953,66.54161071777344,0.0
603,70.47904205322266,1.0334242582321167,0.0
604,-34.70454406738281,-16.375911712646484,0.0
605,63.71249008178711,-30.27324867248535,0.0
