,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.20479993820190429,0.00260009765625,0.44125192188752405,0.5151498518449887,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",60,0.38294930875576033,0.505822184741834,0.3821236559139785,0.364067909254072,0.47951228878648255,0.5851059103004089,0.5229064039408867,0.5662175587029175,0.44112388250319284,0.5545356962257114,0.021376616992242962,0.0004899987222241536,0.05486061084943098,0.07995719390593987
11,0.2554000377655029,0.0032000064849853514,0.5042496486783542,0.5914586104697864,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",5,0.44852150537634394,0.5497632109317173,0.548963133640553,0.5985721604390931,0.5312019969278036,0.6321006335593724,0.5045977011494253,0.644177664690048,0.4876436781609196,0.5326793827287013,0.0445313717381439,0.00039997103672454983,0.03514059105017274,0.0439890424272607
12,0.27280001640319823,0.0031999588012695313,0.434017366797713,0.5871122162362628,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",71,0.34583333333333327,0.5592369381016479,0.4657258064516129,0.6298307632421906,0.4209677419354841,0.6212564676374068,0.47850985221674885,0.6377707642054844,0.4609514687100894,0.4874661479945837,0.08177373754422657,0.0003999948608169695,0.04845326227698812,0.05703220614968286
13,0.3111999988555908,0.0042000293731689455,0.4158052437816412,0.6377929888616943,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",99,0.4163402457757296,0.6332211042168353,0.40570276497695856,0.6218445070809363,0.4177803379416285,0.6551281762451533,0.44250821018062403,0.6572982473298817,0.39674329501915706,0.6214729094356655,0.03128835535371016,0.00039992333879854,0.015285677973747525,0.015636911602483337
14,0.324799919128418,0.0042000293731689455,0.4135926181723596,0.6213011463822486,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",107,0.437384792626728,0.6546717124308121,0.4879032258064516,0.6645609911289772,0.4259600614439326,0.49593730991341456,0.32672413793103444,0.6191417633870064,0.387037037037037,0.6721939550510329,0.03419582527326004,0.0009799000863030785,0.05379952427936991,0.0652623034365395
15,0.06900005340576172,0.001199960708618164,0.27624282548677714,0.2910812576496226,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",272,0.2903225806451613,0.3271067606015445,0.2946236559139785,0.318525979438733,0.29489247311827976,0.30977354820783565,0.25,0.25,0.24999999999999994,0.25,0.01308437741476014,0.0004000663757324219,0.021204619971593962,0.03398761775553743
16,0.08319993019104004,0.0012000560760498046,0.29267774759206217,0.2982413465001088,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",255,0.24999999999999997,0.25,0.25,0.24999999999999997,0.28897849462365605,0.3225896082245069,0.32202380952380955,0.3560530742657892,0.35517241379310344,0.312564050010248,0.015587102939184222,0.00040001873464717136,0.04094675879388104,0.041939548343727796
17,0.07200002670288086,0.001600027084350586,0.2971388403092033,0.30561344569355003,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",242,0.282258064516129,0.3345577151463887,0.3145161290322581,0.32427794275782346,0.31251920122887883,0.3566681435533896,0.25773809523809527,0.18784153005464485,0.3185185185185185,0.3247218969555035,0.016012516776712,0.0004898819214545809,0.02345260194641594,0.060046770739596245
18,0.1055999755859375,0.0017999172210693359,0.359317680394919,0.37335851357703237,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",186,0.33452380952380945,0.3191899526645289,0.319047619047619,0.3018399755687891,0.39266513056835656,0.41547451869763635,0.3936781609195403,0.46783338296144944,0.35775862068965514,0.3624547379927581,0.02181375870841321,0.00039987564086914064,0.030177432741041597,0.06142847128926742
19,0.12919998168945312,0.001999950408935547,0.4252584920949075,0.4329660638152584,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",90,0.40048003072196614,0.40261683784505775,0.4442012288786482,0.44979308690819464,0.412346390168971,0.45080058524765404,0.39480706075533667,0.43877560642031327,0.47525542784163477,0.42284420265507244,0.018529983159894656,1.1680077279964343e-07,0.030062807029401974,0.018212617804748
20,0.12139992713928223,0.0019999980926513673,0.30999643797022836,0.311119894936208,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",233,0.25806451612903225,0.24607099309036715,0.25806451612903225,0.26671521474055004,0.2500000000000001,0.24795081967213123,0.2916666666666667,0.34839397574303616,0.497477650063857,0.44646847143495544,0.021813745155270396,1.1680077279964342e-07,0.0936517819251323,0.07733312561196312
21,0.11999993324279785,0.0017999172210693359,0.4049060401126933,0.45042321268172997,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",121,0.3924155145929339,0.4937795456215977,0.4403033794162826,0.41617640192370536,0.39642857142857163,0.44008439531501514,0.4398809523809524,0.5390780624687063,0.35462962962962963,0.3629976580796253,0.025353511924161153,0.00039999486081696955,0.03220409056564384,0.061094053369976704
22,0.15719995498657227,0.0020000457763671873,0.4483476396357028,0.4770638038774898,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",52,0.33279569892473115,0.4046225535559693,0.4465437788018433,0.4415110086192962,0.46148233486943185,0.526115237215543,0.48704844006568154,0.48698662332326514,0.5172413793103449,0.5260835966733755,0.017611481693585947,9.536743164062499e-08,0.0629913626783797,0.047789499982399314
23,0.15059990882873536,0.0019999027252197267,0.47522840741086714,0.4999029007401249,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",23,0.47580645161290314,0.5414585599011829,0.5547235023041474,0.5085377173678216,0.4180299539170509,0.49919240579840757,0.4059523809523809,0.42419878895288726,0.5209450830140486,0.5261270316803252,0.020703579726871604,9.5367431640625e-08,0.05741693070655211,0.04054813252081904
24,0.16620001792907715,0.001999950408935547,0.38790374028485824,0.43339873886024954,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",160,0.40768049155145925,0.5403475745016324,0.44927035330261134,0.47535450711838084,0.27258064516129044,0.38205056960266753,0.40114942528735636,0.36272353803576607,0.40890804597701147,0.4065175050428008,0.034925074054825346,1.9073486328124998e-07,0.06030850699679246,0.06565448829198542
25,0.1960000991821289,0.002599954605102539,0.4316671874331427,0.48522874894979007,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",76,0.45069124423963125,0.5961507173554712,0.39869431643625197,0.4480232872494611,0.46311443932411694,0.4644527133412936,0.34712643678160926,0.3430689348910296,0.49910600255427845,0.5744480919116947,0.038600512201797194,0.0008000731588093807,0.052879262488795285,0.09196638190415712
26,0.20779995918273925,0.0032000064849853514,0.46893157956144615,0.5535379939243074,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",27,0.4524769585253456,0.5351527821626838,0.5408986175115208,0.6108732986969365,0.5395353302611369,0.614109524918083,0.42391215106732355,0.47664059139762976,0.3844827586206897,0.5309137724462036,0.03281090347712315,0.00039997103672454983,0.06248781735683241,0.05238192334128274
27,0.1826000690460205,0.0029999256134033204,0.3669609737906109,0.4473338290133221,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",173,0.29262672811059903,0.34981714450127394,0.3127880184331797,0.31937309210036474,0.38406298003072215,0.5879135595723538,0.41011904761904755,0.4349164717487976,0.4388250319284802,0.5446488771438204,0.05374240549924808,1.1680077279964343e-07,0.05615858171058745,0.1051385028880052
28,0.2303999900817871,0.0035999298095703127,0.40625925514343203,0.585594916268698,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",120,0.4205069124423963,0.6040258010186526,0.45996543778801846,0.5545602275501995,0.3745007680491554,0.5712259912037629,0.3683908045977012,0.610034682470414,0.4067369093231162,0.5881278791004607,0.03815012278025433,0.0004899208473093903,0.03334687439025236,0.020557400111607286
29,0.265000057220459,0.003999948501586914,0.4305902136295282,0.6262445574028068,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",78,0.44834869431643615,0.6367180353893834,0.4498847926267281,0.5848014795512837,0.3888440860215056,0.6319025680306594,0.4357142857142857,0.6513727388142329,0.4299169859514687,0.6264279652284744,0.0427411213986207,0.0,0.022248133530964682,0.022319026263184764
30,0.05419998168945313,0.0010000228881835937,0.25,0.25,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.006614976192689852,1.1680077279964342e-07,5.690030222236891e-17,2.7755575615628914e-17
31,0.05940003395080566,0.001399993896484375,0.25,0.25,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.006118766460701894,0.0004899792418945042,5.690030222236891e-17,2.7755575615628914e-17
32,0.09259991645812989,0.001600027084350586,0.25089012879179035,0.23398254567953441,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",286,0.19811827956989245,0.17418032786885243,0.20672043010752686,0.1873571612735269,0.17311827956989254,0.17855654348430125,0.34020935960591137,0.3081232492997199,0.34086845466155813,0.3216954464712715,0.020751821493312474,0.000489979265096882,0.07306780413151462,0.06635159431999733
33,0.10380005836486816,0.0015999794006347657,0.33052229937310584,0.34927645277232716,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",224,0.3847926267281105,0.40457725032985836,0.3387096774193548,0.34375423384365256,0.3185483870967743,0.32377049180327877,0.375,0.47251099560175935,0.23333333333333328,0.2017692922830868,0.03274373222926313,0.0004899403160383115,0.053677205641145136,0.09020459201096977
34,0.10820002555847168,0.0019999980926513673,0.28414977477477477,0.2869820453962844,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",265,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.3142857142857144,0.3088448618109636,0.24999999999999994,0.25,0.35833333333333334,0.37606536517045847,0.012921278917223606,1.1680077279964343e-07,0.044318792720409984,0.05003365996736246
35,0.14639997482299805,0.0014000892639160155,0.32852052441266155,0.35125124807585606,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",226,0.2976382488479262,0.3057685066639574,0.31372887864823346,0.44433778097800924,0.4346582181259602,0.38485102218083617,0.30952380952380953,0.2408180871795426,0.2860472541507024,0.38048084337693494,0.0312063850937988,0.0004899014056540585,0.0541011447012073,0.07058693853824076
36,0.11959996223449706,0.002000093460083008,0.2567927467581597,0.273030171379684,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",282,0.213152841781874,0.2285510752382863,0.10591397849462367,0.10751672761953393,0.36826036866359463,0.3596923194380823,0.22458949096880132,0.27021936323509815,0.37614942528735634,0.3991713713674195,0.026867087688402486,0.0006324851001879076,0.1024424087614899,0.10276470302761291
37,0.14180002212524415,0.0020000457763671873,0.36398899333844414,0.3929183104497163,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",179,0.4052419354838709,0.4345701866572562,0.3612903225806452,0.3373853848291191,0.3671850998463903,0.4288246985524008,0.3025862068965517,0.3815779010524642,0.38275862068965516,0.38223338115734096,0.012967661611385515,0.000894362368674278,0.03409788653387756,0.03563937688976045
38,0.12300004959106445,0.0015999794006347657,0.2744998423608338,0.288992294916809,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",279,0.28655913978494624,0.24642807115842552,0.18636712749615972,0.27295994341448887,0.4032066052227345,0.3603440895744314,0.1933908045977011,0.260573081691693,0.3029693486590039,0.30465628874500617,0.0338585186042527,0.0004899403160383116,0.07995508760755901,0.04052860822356377
39,0.15079994201660157,0.002399921417236328,0.31763306824920423,0.3472762296777262,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",231,0.2799155145929339,0.33414362209292614,0.3635176651305683,0.40418603515991675,0.3023809523809526,0.31664294886717786,0.3373768472906405,0.3629509813154003,0.30491698595146866,0.3184575609532098,0.022798173523898086,0.0004898819214545809,0.0295063394901034,0.03294177512269553
40,0.1940000057220459,0.002599954605102539,0.4175358174150235,0.4689225630571111,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",97,0.39988479262672805,0.4083915600940532,0.39112903225806445,0.44801780503932614,0.47236943164362544,0.5284626109855342,0.34811165845648606,0.43842553825619424,0.47688378033205625,0.5213153009104481,0.04164134088020741,0.0004898819214545809,0.049513597362458285,0.04758381244980484
41,0.2053999900817871,0.003000020980834961,0.4507433264793874,0.4765923425530906,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",44,0.368663594470046,0.3751789476138411,0.581221198156682,0.5916330529606945,0.5835829493087559,0.5300583996054961,0.4778735632183908,0.5971995863627446,0.237037037037037,0.28889172622267617,0.05623027676276077,0.0,0.13212904507872594,0.12341417229078695
42,0.17199993133544922,0.003200054168701172,0.280988217480153,0.2764912354761148,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",269,0.2785714285714286,0.31571613986868224,0.32955069124423964,0.28043075028348713,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.2683208418502536,0.2962962962962963,0.26798844537815125,0.03351416292507818,0.0003999471771024199,0.030132178472853287,0.021885845791406188
43,0.22320008277893066,0.0038000106811523437,0.3723120169718821,0.46897704077229535,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",167,0.3796082949308755,0.5302481823421983,0.4657258064516129,0.619214070251606,0.320967741935484,0.2909836065573771,0.44250821018062403,0.6281165404986464,0.24999999999999994,0.2763228042116487,0.06661641383184773,0.00039999486081696955,0.07883378525659127,0.1552082573045556
44,0.2219998836517334,0.004000139236450195,0.33961510349337104,0.39796075326497976,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",217,0.3483870967741935,0.39230623061043124,0.4,0.3737008558392023,0.2500000000000001,0.2694498471797723,0.2956896551724138,0.44674231147876986,0.4043103448275862,0.5076045212167234,0.02004993518263418,0.0006324851073777584,0.059753537390090906,0.07941909783524648
45,0.0946000099182129,0.001199960708618164,0.3713548986178298,0.36351765996081004,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",170,0.3916666666666666,0.3892960757367536,0.25,0.24999999999999997,0.40833333333333355,0.3782860729582042,0.39593596059113306,0.3990082519494284,0.4131545338441891,0.4009978991596639,0.021721806815585658,0.0003999471771024199,0.061688539305249694,0.05732929847026388
46,0.10059995651245117,0.0018000125885009766,0.36193593146718145,0.34992613321344185,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",184,0.41586021505376336,0.39554695120950895,0.38333333333333336,0.40624522827912646,0.3389784946236561,0.30696026674076143,0.2982142857142857,0.35402055394058596,0.3718390804597701,0.2868576658972265,0.015944837423543936,0.00040004257295020516,0.0401232962662881,0.04710320803534191
47,0.09140000343322754,0.0012000083923339843,0.29543571434735233,0.2970285411461882,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",247,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.4045566502463055,0.40741161329396625,0.32598978288633457,0.3277310924369748,0.02804709763931074,0.00039992333879854,0.06154783236505592,0.06286830730910623
48,0.13740005493164062,0.0018000602722167969,0.3038538538538539,0.3238186689668212,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",237,0.21774193548387097,0.19179311746375827,0.26612903225806456,0.27645305514157975,0.2962365591397851,0.34436649069185893,0.3166666666666667,0.35135945621751297,0.4268518518518518,0.45512122531939603,0.03839581591359447,0.0004000664041494148,0.06928240123698315,0.08728724633929372
49,0.13420004844665528,0.001399993896484375,0.294652263150247,0.3032179859770857,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",251,0.24999999999999997,0.24999999999999997,0.3524193548387096,0.3645804390108363,0.3688556067588327,0.4015094908745924,0.24999999999999994,0.25,0.24999999999999997,0.25,0.021320482240413597,0.0004898819214545809,0.054517148296224366,0.06621636153052765
50,0.1489999771118164,0.0020000457763671873,0.3921450288133756,0.4070597448927935,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",153,0.41877880184331784,0.40981073879732594,0.5181451612903226,0.49846376318060365,0.2500000000000001,0.25000000000000006,0.3375,0.43927789244662496,0.4351851851851851,0.4377463300394128,0.028192231167640816,1.784161275279017e-07,0.09152354313426848,0.08367759739879203
51,0.11739988327026367,0.002000093460083008,0.2992590034615897,0.2943367773128491,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",238,0.24999999999999997,0.24999999999999997,0.4053571428571428,0.38263475339746517,0.2500000000000001,0.2500000000000001,0.33990147783251234,0.3390491331667802,0.24999999999999997,0.25,0.029910551989277577,0.0,0.06374396131168891,0.05602316808984565
52,0.1595999240875244,0.002000093460083008,0.3570054970004567,0.37735648141639827,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",193,0.24999999999999997,0.24999999999999997,0.49397081413210436,0.5423703704002524,0.3543010752688173,0.3251944984717978,0.43511904761904757,0.5192175382099413,0.24999999999999994,0.25,0.04648694908358645,2.132480599880018e-07,0.09784980378342197,0.12846350623768618
53,0.16519999504089355,0.0019999980926513673,0.39459114212138413,0.41499491759669543,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",148,0.44051459293394774,0.5372353651831536,0.517089093701997,0.5013250062285147,0.33014592933947784,0.34216868299252307,0.24999999999999994,0.25,0.43231162196679435,0.4442455335792854,0.039468392319985,1.1680077279964343e-07,0.09335267398127481,0.10562025662157674
54,0.1305999279022217,0.002400064468383789,0.25,0.25,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.015409152875774086,0.0004898624411217045,5.690030222236891e-17,2.7755575615628914e-17
55,0.2254000186920166,0.0026000499725341796,0.4484355106834945,0.516018207101362,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",51,0.28252688172043006,0.3312613811458187,0.5424347158218126,0.5839774128598044,0.4336789554531492,0.5494171929640116,0.511904761904762,0.5368312134605617,0.47394636015325675,0.5786038350766136,0.03558424356009417,0.0004899597886342959,0.09131273728266003,0.09404166385587122
56,0.13279991149902343,0.003000020980834961,0.25,0.25,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",287,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.25,0.24999999999999997,0.25,0.020409791822228327,1.5078914929239175e-07,5.825633763784216e-17,5.2662502028650513e-17
57,0.25799989700317383,0.007399988174438476,0.39562350865882573,0.5567844507096589,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",142,0.35362903225806447,0.5969643600898493,0.5028801843317973,0.6288095361038603,0.4173963133640555,0.6134095682234055,0.3446223316912972,0.525576937065283,0.3572158365261814,0.41916185206589635,0.048674425485705185,0.007812814993720113,0.05989806336982726,0.07735933110183152
58,0.272599983215332,0.0033999919891357423,0.3900430544609842,0.5029153817038817,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",157,0.3796082949308755,0.5380028513285224,0.4112903225806452,0.5815068315889251,0.4284946236559142,0.5362450530552783,0.44250821018062403,0.6226498347591086,0.2864942528735632,0.23617233778757404,0.08521414837204272,0.0004898624411217045,0.05527924138725093,0.1371180544189984
59,0.2702000141143799,0.004600000381469726,0.3419369017933395,0.4912799039725172,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",212,0.24999999999999997,0.24327636923938922,0.36693548387096775,0.6148738510347795,0.37715053763440876,0.4476618880619993,0.30977011494252876,0.5932258673485712,0.40750319284802045,0.5573615441778471,0.047646216243473705,0.0007999301041110397,0.05600096227267601,0.13670662816661358
