k,type,score,label
2,Kmeans,0.389251,1
2,Kmeans,0.498167,0
2,Kmeans,0.333698,0
2,Kmeans,0.43037,1
2,Kmeans,0.424397,0
2,Kmeans,0.126273,0
2,Kmeans,0.498155,0
2,Kmeans,0.31423,1
2,Kmeans,0.529174,1
2,Kmeans,0.439849,0
2,Kmeans,0.486615,0
2,Kmeans,0.52834,0
2,Kmeans,0.52065,1
2,Kmeans,0.488572,0
2,Kmeans,0.20073,0
2,Kmeans,0.408899,0
2,Kmeans,0.442828,1
2,Kmeans,0.419365,0
2,Kmeans,0.068184,1
2,Kmeans,0.083701,1
2,Kmeans,0.41511,0
2,Kmeans,0.501654,0
2,Kmeans,0.434811,1
2,Kmeans,0.430272,0
2,Kmeans,0.393139,0
2,Kmeans,0.426415,0
2,Kmeans,0.475465,1
2,Kmeans,0.261545,0
2,Kmeans,0.480042,1
2,Kmeans,0.378951,0
2,Kmeans,0.491146,0
2,Kmeans,0.441192,0
2,Kmeans,0.336273,1
2,Kmeans,0.49115,1
2,Kmeans,0.47676,1
2,Kmeans,0.161187,0
2,Kmeans,0.50741,0
2,Kmeans,0.453905,0
2,Kmeans,0.164756,1
2,Kmeans,0.405658,0
2,Kmeans,0.264346,0
2,Kmeans,0.419906,0
2,Kmeans,0.265636,1
2,Kmeans,0.482435,0
2,Kmeans,0.543369,1
2,Kmeans,0.426164,0
2,Kmeans,0.402272,1
2,Kmeans,0.268684,0
2,Kmeans,0.340269,0
2,Kmeans,0.428847,0
2,Kmeans,0.539897,0
2,Kmeans,0.386798,0
2,Kmeans,0.406745,0
2,Kmeans,0.426224,0
2,Kmeans,0.448966,0
2,Kmeans,0.523296,1
2,Kmeans,0.491057,0
2,Kmeans,0.221253,0
2,Kmeans,0.275506,0
2,Kmeans,0.506753,1
2,Kmeans,0.458465,0
2,Kmeans,0.343921,0
2,Kmeans,0.491923,0
2,Kmeans,0.373233,0
2,Kmeans,0.492413,0
2,Kmeans,0.461218,0
2,Kmeans,0.473211,0
2,Kmeans,0.47241,0
2,Kmeans,0.39351,1
2,Kmeans,0.501994,0
2,Kmeans,0.485092,0
2,Kmeans,0.37016,0
2,Kmeans,0.503626,0
2,Kmeans,0.359672,0
2,Kmeans,0.420535,1
2,Kmeans,0.461779,1
2,Kmeans,0.427175,0
2,Kmeans,0.461889,0
2,Kmeans,0.448377,0
2,Kmeans,0.296494,0
2,Kmeans,0.487982,0
2,Kmeans,0.447543,0
2,Kmeans,0.472049,0
2,Kmeans,0.426051,0
2,Kmeans,0.483195,0
2,Kmeans,0.236329,0
2,Kmeans,0.28936,0
2,Kmeans,0.425037,0
2,Kmeans,0.501852,0
2,Kmeans,0.516759,0
2,Kmeans,0.429199,0
2,Kmeans,0.389121,0
2,Kmeans,0.198734,0
2,Kmeans,0.430227,1
2,Kmeans,0.478506,1
2,Kmeans,0.440399,0
2,Kmeans,0.475981,0
2,Kmeans,0.342063,1
2,Kmeans,0.267697,0
2,Kmeans,0.034548,0
2,Kmeans,0.27381,0
2,Kmeans,0.429095,0
2,Kmeans,0.240573,0
2,Kmeans,0.438662,0
2,Kmeans,0.093335,0
2,Kmeans,0.490768,0
2,Kmeans,0.532455,1
2,Kmeans,0.276107,0
2,Kmeans,0.442975,0
2,Kmeans,0.491544,0
2,Kmeans,0.372638,0
2,Kmeans,0.476109,0
2,Kmeans,0.345991,0
2,Kmeans,0.499198,1
2,Kmeans,0.494742,0
2,Kmeans,0.476187,0
2,Kmeans,0.518999,0
2,Kmeans,0.461518,0
2,Kmeans,0.239204,0
2,Kmeans,0.447736,1
2,Kmeans,0.380475,0
2,Kmeans,0.46915,0
2,Kmeans,0.474242,1
2,Kmeans,0.289419,0
2,Kmeans,0.511785,1
2,Kmeans,0.437001,0
2,Kmeans,0.447559,1
2,Kmeans,0.070714,1
2,Kmeans,0.495297,0
2,Kmeans,0.531297,1
2,Kmeans,0.44992,0
2,Kmeans,0.446798,0
2,Kmeans,0.38718,0
2,Kmeans,0.152259,0
2,Kmeans,0.118563,0
2,Kmeans,0.51158,1
2,Kmeans,0.276548,1
2,Kmeans,0.409089,0
2,Kmeans,0.395493,0
2,Kmeans,0.473786,0
2,Kmeans,0.466539,0
2,Kmeans,0.399792,1
2,Kmeans,0.497326,0
2,Kmeans,0.332635,0
2,Kmeans,0.516381,0
2,Kmeans,0.284511,0
2,Kmeans,0.412468,0
2,Kmeans,0.415717,1
2,Kmeans,0.523056,1
2,Kmeans,0.485604,0
2,Kmeans,0.498316,1
2,Kmeans,0.198869,0
2,Kmeans,0.505031,1
2,Kmeans,0.438648,0
2,Kmeans,0.470739,0
2,Kmeans,0.52214,1
2,Kmeans,0.511438,1
2,Kmeans,0.342655,1
2,Kmeans,0.342161,0
2,Kmeans,0.223048,0
2,Kmeans,0.396861,0
2,Kmeans,0.408654,0
2,Kmeans,0.504709,1
2,Kmeans,0.039221,1
2,Kmeans,0.446454,0
2,Kmeans,0.449942,0
2,Kmeans,0.289621,0
2,Kmeans,0.018889,0
2,Kmeans,0.474226,1
2,Kmeans,0.496594,0
2,Kmeans,0.336506,0
2,Kmeans,0.364907,0
2,Kmeans,0.069848,0
2,Kmeans,0.283778,0
2,Kmeans,0.296784,1
2,Kmeans,0.516993,0
2,Kmeans,0.233889,1
2,Kmeans,0.380189,0
2,Kmeans,0.502216,1
2,Kmeans,0.322914,1
2,Kmeans,0.502134,0
2,Kmeans,0.467513,1
2,Kmeans,0.505361,1
2,Kmeans,0.526773,0
2,Kmeans,0.166078,0
2,Kmeans,0.390791,0
2,Kmeans,0.488523,0
2,Kmeans,0.05846,1
2,Kmeans,0.231219,1
2,Kmeans,0.454684,0
2,Kmeans,0.236245,0
2,Kmeans,0.43946,0
2,Kmeans,0.552204,1
2,Kmeans,0.307514,0
2,Kmeans,0.455424,0
2,Kmeans,0.066819,1
2,Kmeans,0.449464,0
2,Kmeans,0.521426,0
2,Kmeans,0.458025,0
2,Kmeans,0.53106,1
2,Kmeans,0.043745,0
2,Kmeans,0.534991,1
2,Kmeans,0.426715,1
2,Kmeans,0.517876,1
2,Kmeans,0.481118,0
2,Kmeans,0.51019,1
2,Kmeans,0.507675,1
2,Kmeans,0.162516,1
2,Kmeans,0.175986,0
2,Kmeans,0.530138,0
2,Kmeans,0.119187,0
2,Kmeans,0.546687,1
2,Kmeans,0.386983,0
2,Kmeans,0.194487,0
2,Kmeans,0.427563,1
2,Kmeans,0.427513,1
2,Kmeans,0.414765,0
2,Kmeans,0.376454,0
2,Kmeans,0.047899,1
2,Kmeans,0.541818,0
2,Kmeans,0.411895,1
2,Kmeans,0.374684,1
2,Kmeans,0.365808,1
2,Kmeans,0.413584,1
2,Kmeans,0.466641,0
2,Kmeans,0.543935,1
2,Kmeans,0.471552,1
2,Kmeans,0.20098,1
2,Kmeans,0.058495,0
2,Kmeans,0.423089,0
2,Kmeans,0.467036,0
2,Kmeans,0.325253,0
2,Kmeans,0.450521,0
2,Kmeans,0.222937,1
2,Kmeans,0.422969,0
2,Kmeans,0.506415,0
2,Kmeans,0.53789,0
2,Kmeans,0.303048,0
2,Kmeans,0.393734,0
2,Kmeans,0.435578,0
2,Kmeans,0.526405,1
2,Kmeans,0.341524,0
2,Kmeans,0.420643,0
2,Kmeans,0.428042,1
2,Kmeans,0.437466,1
2,Kmeans,0.358423,0
2,Kmeans,0.399963,0
2,Kmeans,0.271756,0
2,Kmeans,0.483506,0
2,Kmeans,0.49179,1
2,Kmeans,0.497658,1
2,Kmeans,0.448238,0
2,Kmeans,0.531536,1
2,Kmeans,0.351731,0
2,Kmeans,0.450284,0
2,Kmeans,0.311309,0
2,Kmeans,0.407437,0
2,Kmeans,0.482418,1
2,Kmeans,0.405368,1
2,Kmeans,0.101052,1
2,Kmeans,0.497114,1
2,Kmeans,0.49463,0
2,Kmeans,0.48145,0
2,Kmeans,0.462769,0
2,Kmeans,0.499004,0
2,Kmeans,0.428158,0
2,Kmeans,0.369987,0
2,Kmeans,0.487652,0
2,Kmeans,0.463683,0
2,Kmeans,0.382581,1
2,Kmeans,0.306919,0
2,Kmeans,0.527076,0
2,Kmeans,0.084847,1
2,Kmeans,0.336498,1
2,Kmeans,0.497486,1
2,Kmeans,0.197438,0
2,Kmeans,0.165676,0
2,Kmeans,0.271424,1
2,Kmeans,0.028214,0
2,Kmeans,0.444049,1
2,Kmeans,0.416584,1
2,Kmeans,0.472781,0
2,Kmeans,0.241767,0
2,Kmeans,0.254682,0
2,Kmeans,0.346431,0
2,Kmeans,0.533353,1
2,Kmeans,0.20879,0
2,Kmeans,0.437997,0
2,Kmeans,0.451942,0
2,Kmeans,0.488292,0
2,Kmeans,0.463539,0
2,Kmeans,0.433109,0
2,Kmeans,0.339911,0
2,Kmeans,0.467839,0
2,Kmeans,0.469367,0
2,Kmeans,0.497355,0
2,Kmeans,0.428436,0
2,Kmeans,0.530127,1
2,Kmeans,0.419694,1
2,Kmeans,0.348349,0
2,Kmeans,0.504817,0
2,Kmeans,0.333525,0
2,Kmeans,0.495543,0
2,Kmeans,0.401446,0
2,Kmeans,0.529681,1
2,Kmeans,0.499433,0
2,Kmeans,0.499292,1
2,Kmeans,0.549581,0
2,Kmeans,0.395845,0
2,Kmeans,0.302275,0
2,Kmeans,0.042981,1
2,Kmeans,0.406013,0
2,Kmeans,0.490513,1
2,Kmeans,0.060179,0
2,Kmeans,0.543789,1
2,Kmeans,0.511801,0
2,Kmeans,0.241861,0
2,Kmeans,0.022075,0
2,Kmeans,0.280928,0
2,Kmeans,0.450478,1
2,Kmeans,0.4676,0
2,Kmeans,0.058905,0
2,Kmeans,0.285886,0
2,Kmeans,0.439281,0
2,Kmeans,0.389498,0
2,Kmeans,0.501135,0
2,Kmeans,0.405977,1
2,Kmeans,0.454766,0
2,Kmeans,0.359823,0
2,Kmeans,0.007842,0
2,Kmeans,0.419313,0
2,Kmeans,0.436094,1
2,Kmeans,0.170768,1
2,Kmeans,0.519064,1
2,Kmeans,0.349858,0
2,Kmeans,0.512226,1
2,Kmeans,0.385649,0
2,Kmeans,0.049403,1
2,Kmeans,0.429227,0
2,Kmeans,0.227888,0
2,Kmeans,0.40246,1
2,Kmeans,0.396707,1
2,Kmeans,0.439304,0
2,Kmeans,0.149805,0
2,Kmeans,0.409527,1
2,Kmeans,0.418542,0
2,Kmeans,0.156014,1
2,Kmeans,0.37855,1
2,Kmeans,0.413308,1
2,Kmeans,0.277707,0
2,Kmeans,0.234992,0
2,Kmeans,0.434711,0
2,Kmeans,0.441607,0
2,Kmeans,0.516319,0
2,Kmeans,0.511027,0
2,Kmeans,0.364258,1
2,Kmeans,0.478584,0
2,Kmeans,0.49259,1
2,Kmeans,0.456784,0
2,Kmeans,0.328279,0
2,Kmeans,0.414539,0
2,Kmeans,0.482814,1
2,Kmeans,0.050004,1
2,Kmeans,0.396838,0
2,Kmeans,0.432101,0
2,Kmeans,0.446516,1
2,Kmeans,0.359923,0
2,Kmeans,0.296723,0
2,Kmeans,0.044853,1
2,Kmeans,0.445974,0
2,Kmeans,0.515295,0
2,Kmeans,0.319704,0
2,Kmeans,0.419018,0
2,Kmeans,0.415315,0
2,Kmeans,0.488688,1
2,Kmeans,0.280612,0
2,Kmeans,0.081741,1
2,Kmeans,0.429858,0
2,Kmeans,0.527155,0
2,Kmeans,0.475513,1
2,Kmeans,0.284855,0
2,Kmeans,0.437766,0
2,Kmeans,0.295235,0
2,Kmeans,0.323453,0
2,Kmeans,0.42113,1
2,Kmeans,0.077536,1
2,Kmeans,0.437265,1
2,Kmeans,0.456319,0
2,Kmeans,0.409965,1
2,Kmeans,0.515103,0
2,Kmeans,0.356726,0
2,Kmeans,0.389142,1
2,Kmeans,0.452269,0
2,Kmeans,0.119934,0
2,Kmeans,0.442096,0
2,Kmeans,0.439347,0
2,Kmeans,0.409641,0
2,Kmeans,0.496844,0
2,Kmeans,0.491635,1
2,Kmeans,0.298781,0
2,Kmeans,0.457768,0
2,Kmeans,0.087079,1
2,Kmeans,0.25814,0
2,Kmeans,0.441063,0
2,Kmeans,0.365586,1
2,Kmeans,0.500654,0
2,Kmeans,0.271835,0
2,Kmeans,0.42136,0
2,Kmeans,0.408491,1
2,Kmeans,0.528158,1
2,Kmeans,0.543177,1
2,Kmeans,0.284488,0
2,Kmeans,0.48733,0
2,Kmeans,0.341468,1
2,Kmeans,0.420113,0
2,Kmeans,0.405044,1
2,Kmeans,0.394523,1
2,Kmeans,0.09466,0
2,Kmeans,0.247611,0
2,Kmeans,0.493196,0
2,Kmeans,0.291228,0
2,Kmeans,0.514364,1
2,Kmeans,0.448703,0
2,Kmeans,0.373345,0
2,Kmeans,0.489077,1
2,Kmeans,0.451652,1
2,Kmeans,0.513306,1
2,Kmeans,0.519414,0
2,Kmeans,0.352527,0
2,Kmeans,0.4689,0
2,Kmeans,0.496648,1
2,Kmeans,0.54556,1
2,Kmeans,0.064039,1
2,Kmeans,0.377865,1
2,Kmeans,0.402862,0
2,Kmeans,0.48633,1
2,Kmeans,0.340573,0
2,Kmeans,0.417117,1
2,Kmeans,0.44987,1
2,Kmeans,0.39782,0
2,Kmeans,0.240425,0
2,Kmeans,0.506791,0
2,Kmeans,0.43005,0
2,Kmeans,0.409218,0
2,Kmeans,0.508223,1
2,Kmeans,0.470745,1
2,Kmeans,0.464519,0
2,Kmeans,0.363747,0
2,Kmeans,0.13823,1
2,Kmeans,0.142918,0
2,Kmeans,0.397691,0
2,Kmeans,0.490321,1
2,Kmeans,0.097125,1
2,Kmeans,0.478562,1
2,Kmeans,0.343959,0
2,Kmeans,0.530345,0
2,Kmeans,0.513942,0
2,Kmeans,0.488589,1
2,Kmeans,0.218238,1
2,Kmeans,0.068753,0
2,Kmeans,0.433951,0
2,Kmeans,0.434608,0
2,Kmeans,0.468051,1
2,GMM,0.44129,1
2,GMM,0.452516,1
2,GMM,0.490858,1
2,GMM,0.490298,1
2,GMM,0.389354,1
2,GMM,0.433939,1
2,GMM,0.186598,1
2,GMM,0.474828,0
2,GMM,0.39407,0
2,GMM,-0.021193,0
2,GMM,0.388094,0
2,GMM,0.385189,1
2,GMM,0.45751,1
2,GMM,0.458432,1
2,GMM,0.249373,1
2,GMM,0.384203,1
2,GMM,0.331386,1
2,GMM,-0.224046,0
2,GMM,0.181746,1
2,GMM,0.372054,0
2,GMM,0.376965,1
2,GMM,0.462403,0
2,GMM,0.483953,0
2,GMM,0.206356,1
2,GMM,0.406112,1
2,GMM,0.344899,1
2,GMM,0.434046,1
2,GMM,0.289863,1
2,GMM,0.423061,0
2,GMM,0.351161,0
2,GMM,-0.185977,0
2,GMM,0.259627,1
2,GMM,0.394802,1
2,GMM,0.194455,1
2,GMM,0.483531,1
2,GMM,0.114722,1
2,GMM,0.436032,1
2,GMM,0.479525,0
2,GMM,0.217306,1
2,GMM,0.192522,0
2,GMM,-0.131567,0
2,GMM,0.404236,1
2,GMM,0.441372,0
2,GMM,0.370518,0
2,GMM,0.433207,1
2,GMM,0.470082,1
2,GMM,0.477893,0
2,GMM,0.221573,1
2,GMM,0.363955,1
2,GMM,0.498923,0
2,GMM,0.427838,1
2,GMM,0.474079,0
2,GMM,0.360967,0
2,GMM,0.439299,0
2,GMM,0.494109,1
2,GMM,0.325851,1
2,GMM,0.46875,1
2,GMM,0.295123,1
2,GMM,0.383992,0
2,GMM,0.413978,1
2,GMM,0.451534,1
2,GMM,0.370737,0
2,GMM,0.05933,0
2,GMM,0.419424,1
2,GMM,0.408215,1
2,GMM,0.480117,1
2,GMM,0.448813,1
2,GMM,0.411504,0
2,GMM,0.366054,1
2,GMM,0.456521,1
2,GMM,0.448374,0
2,GMM,0.385366,0
2,GMM,0.47052,0
2,GMM,-0.037832,0
2,GMM,0.480772,1
2,GMM,0.016587,0
2,GMM,0.410583,1
2,GMM,0.406541,0
2,GMM,0.499781,1
2,GMM,0.105697,0
2,GMM,0.418098,1
2,GMM,0.347363,1
2,GMM,0.448054,1
2,GMM,0.485553,1
2,GMM,0.43375,0
2,GMM,0.308066,0
2,GMM,0.493407,1
2,GMM,0.346311,1
2,GMM,0.493042,1
2,GMM,0.287272,1
2,GMM,0.466102,0
2,GMM,0.07321,0
2,GMM,0.245157,1
2,GMM,0.247707,0
2,GMM,0.417883,0
2,GMM,-0.070301,0
2,GMM,0.137666,0
2,GMM,0.316909,0
2,GMM,0.154118,1
2,GMM,0.27755,1
2,GMM,0.206554,0
2,GMM,0.434089,1
2,GMM,0.498236,0
2,GMM,0.15604,1
2,GMM,0.459287,1
2,GMM,0.406315,1
2,GMM,0.422051,1
2,GMM,0.436328,1
2,GMM,0.219742,0
2,GMM,0.447527,1
2,GMM,0.488057,0
2,GMM,0.442417,0
2,GMM,0.02385,0
2,GMM,0.176108,1
2,GMM,0.463328,0
2,GMM,0.337409,0
2,GMM,0.40248,0
2,GMM,0.450289,1
2,GMM,0.468316,0
2,GMM,0.442944,1
2,GMM,0.447331,0
2,GMM,0.363213,1
2,GMM,0.295727,1
2,GMM,0.37244,0
2,GMM,0.495772,1
2,GMM,0.44304,0
2,GMM,0.293466,1
2,GMM,0.4508,1
2,GMM,0.345292,1
2,GMM,0.35198,0
2,GMM,0.480079,1
2,GMM,0.268226,1
2,GMM,0.412578,0
2,GMM,0.429086,1
2,GMM,0.054411,1
2,GMM,0.495395,1
2,GMM,0.316183,0
2,GMM,0.491631,0
2,GMM,0.442181,1
2,GMM,0.472204,1
2,GMM,0.515963,1
2,GMM,0.479404,0
2,GMM,0.456786,1
2,GMM,0.165432,1
2,GMM,0.35904,1
2,GMM,0.413305,0
2,GMM,0.367982,1
2,GMM,0.134994,0
2,GMM,0.113502,0
2,GMM,0.417936,1
2,GMM,0.49069,1
2,GMM,0.403961,0
2,GMM,0.421804,1
2,GMM,0.377713,1
2,GMM,0.381644,1
2,GMM,0.445855,0
2,GMM,-0.184105,0
2,GMM,0.46162,0
2,GMM,0.309757,1
2,GMM,0.492029,1
2,GMM,0.38887,1
2,GMM,0.35318,0
2,GMM,0.451612,0
2,GMM,0.44969,0
2,GMM,0.120336,1
2,GMM,0.480153,1
2,GMM,0.452219,1
2,GMM,0.214401,0
2,GMM,0.371465,1
2,GMM,0.260041,1
2,GMM,0.375526,1
2,GMM,0.308366,0
2,GMM,0.472708,1
2,GMM,0.503685,0
2,GMM,0.380977,1
2,GMM,0.371058,0
2,GMM,-0.187089,0
2,GMM,0.289917,1
2,GMM,0.431218,1
2,GMM,0.535516,1
2,GMM,0.347221,1
2,GMM,0.360316,1
2,GMM,0.426422,1
2,GMM,0.415847,1
2,GMM,0.48755,0
2,GMM,0.4841,1
2,GMM,-0.126034,0
2,GMM,0.263838,1
2,GMM,0.473442,0
2,GMM,0.426758,1
2,GMM,0.30963,1
2,GMM,0.460276,1
2,GMM,0.326737,1
2,GMM,0.470824,1
2,GMM,0.462405,1
2,GMM,0.466765,1
2,GMM,0.438969,1
2,GMM,0.362852,0
2,GMM,0.499658,1
2,GMM,0.461464,1
2,GMM,0.310654,1
2,GMM,0.492637,1
2,GMM,0.338787,1
2,GMM,0.381587,0
2,GMM,0.45668,0
2,GMM,0.42451,1
2,GMM,0.443074,1
2,GMM,0.448696,1
2,GMM,0.275466,1
2,GMM,0.486138,1
2,GMM,0.451085,1
2,GMM,0.446414,1
2,GMM,0.398405,1
2,GMM,0.456888,1
2,GMM,0.190696,1
2,GMM,0.232257,1
2,GMM,0.364518,1
2,GMM,0.491017,1
2,GMM,0.4999,1
2,GMM,0.433491,1
2,GMM,0.319885,1
2,GMM,-0.11698,0
2,GMM,0.40207,0
2,GMM,0.451637,0
2,GMM,0.441681,1
2,GMM,0.433263,1
2,GMM,0.347789,0
2,GMM,-0.189564,0
2,GMM,0.065854,0
2,GMM,0.268287,1
2,GMM,0.390826,1
2,GMM,0.180938,1
2,GMM,0.419161,1
2,GMM,0.003267,0
2,GMM,0.487724,1
2,GMM,0.501812,0
2,GMM,0.268548,1
2,GMM,0.410601,1
2,GMM,0.481369,1
2,GMM,0.357901,1
2,GMM,0.473412,1
2,GMM,0.326561,1
2,GMM,0.456999,0
2,GMM,0.485583,1
2,GMM,0.45282,1
2,GMM,0.508738,1
2,GMM,0.427427,1
2,GMM,0.231602,1
2,GMM,0.434452,0
2,GMM,0.356497,1
2,GMM,0.46854,1
2,GMM,0.446572,0
2,GMM,0.260609,1
2,GMM,0.484792,0
2,GMM,0.412597,1
2,GMM,0.418081,0
2,GMM,0.14148,0
2,GMM,0.49553,1
2,GMM,0.494427,0
2,GMM,0.433873,1
2,GMM,0.442909,1
2,GMM,0.327914,1
2,GMM,-0.059957,0
2,GMM,-0.016307,0
2,GMM,0.48415,0
2,GMM,0.292017,0
2,GMM,0.342628,1
2,GMM,0.336322,1
2,GMM,0.472786,1
2,GMM,0.442615,1
2,GMM,0.411349,0
2,GMM,0.473064,1
2,GMM,0.256147,1
2,GMM,0.480595,1
2,GMM,-0.205821,0
2,GMM,0.411533,1
2,GMM,0.395625,0
2,GMM,0.496083,0
2,GMM,0.476336,1
2,GMM,0.480884,0
2,GMM,0.146216,1
2,GMM,0.475465,0
2,GMM,0.433644,1
2,GMM,0.423341,1
2,GMM,0.492203,0
2,GMM,0.475621,0
2,GMM,0.342254,0
2,GMM,0.285246,1
2,GMM,0.16995,1
2,GMM,0.342475,1
2,GMM,0.366253,1
2,GMM,0.472845,0
2,GMM,0.1005,0
2,GMM,0.440425,1
2,GMM,0.448715,1
2,GMM,-0.204862,0
2,GMM,0.021505,1
2,GMM,0.454646,0
2,GMM,0.487273,1
2,GMM,0.325404,1
2,GMM,0.321396,1
2,GMM,-0.000568,1
2,GMM,0.22399,1
2,GMM,0.32386,0
2,GMM,0.50162,1
2,GMM,0.257347,0
2,GMM,0.339009,1
2,GMM,0.477318,0
2,GMM,0.335661,0
2,GMM,0.481964,1
2,GMM,0.445149,0
2,GMM,0.477205,0
2,GMM,0.520426,1
2,GMM,-0.060128,0
2,GMM,0.361482,1
2,GMM,0.460123,1
2,GMM,0.086284,0
2,GMM,0.278363,0
2,GMM,0.419207,1
2,GMM,0.229231,1
2,GMM,0.422047,1
2,GMM,0.513748,0
2,GMM,0.248854,1
2,GMM,0.421717,1
2,GMM,0.156673,0
2,GMM,0.449648,1
2,GMM,0.504665,1
2,GMM,0.456943,1
2,GMM,0.491659,0
2,GMM,0.046721,0
2,GMM,0.509872,0
2,GMM,0.422371,0
2,GMM,0.48722,0
2,GMM,0.475525,1
2,GMM,0.480196,0
2,GMM,0.480438,0
2,GMM,0.223742,0
2,GMM,-0.084362,0
2,GMM,0.522527,1
2,GMM,-0.028339,0
2,GMM,0.50447,0
2,GMM,0.392887,1
2,GMM,-0.121436,0
2,GMM,0.389452,0
2,GMM,0.401691,0
2,GMM,0.371932,1
2,GMM,0.368419,1
2,GMM,0.090319,0
2,GMM,0.536678,1
2,GMM,0.404405,0
2,GMM,0.359116,0
2,GMM,0.363788,0
2,GMM,0.378152,0
2,GMM,0.463421,1
2,GMM,0.505597,0
2,GMM,0.454609,0
2,GMM,0.252072,0
2,GMM,0.039014,0
2,GMM,0.357894,1
2,GMM,0.461425,1
2,GMM,0.247089,1
2,GMM,0.44085,1
2,GMM,0.271851,0
2,GMM,0.428137,1
2,GMM,0.504352,1
2,GMM,0.524712,1
2,GMM,-0.238767,0
2,GMM,0.36296,1
2,GMM,0.430817,1
2,GMM,0.485947,0
2,GMM,0.324991,1
2,GMM,0.405888,1
2,GMM,0.404585,0
2,GMM,0.434593,0
2,GMM,0.304626,1
2,GMM,0.382128,1
2,GMM,0.248414,1
2,GMM,0.466336,1
2,GMM,0.453099,0
2,GMM,0.466731,0
2,GMM,0.448198,1
2,GMM,0.490095,0
2,GMM,0.308658,1
2,GMM,0.446206,1
2,GMM,0.303212,1
2,GMM,0.410051,1
2,GMM,0.449709,0
2,GMM,0.398924,0
2,GMM,0.142832,0
2,GMM,0.474175,0
2,GMM,0.472982,1
