,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
39,0.24220004081726074,0.0009999275207519531,0.36812219542162533,0.38531123790864275,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",157,0.4411290322580645,0.4421572241389614,0.3967357910906298,0.41319539068598143,0.4955837173579111,0.49830815116311106,0.26247947454844006,0.3165917825465771,0.23879310344827587,0.25630364100858255,0.044467507239967494,0.0,0.09997598740526893,0.08734141988178659
40,0.24800000190734864,0.0014000415802001953,0.4008226676243223,0.3616173519132185,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",93,0.3657834101382488,0.3274514183605092,0.47375192012288786,0.3768640057508177,0.4000000000000002,0.33772707133362884,0.3147372742200329,0.39830471778280896,0.44929757343550447,0.3677395463383275,0.02802856177947911,0.0004899403392425328,0.05702775540092305,0.025899656576762825
41,0.3016000270843506,0.001600027084350586,0.34518164502695925,0.3654483951861461,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",219,0.23567588325652838,0.19015529942807718,0.35950460829493086,0.37326176183876547,0.24650537634408615,0.2886859838443613,0.3568144499178982,0.448739529095622,0.5331417624521072,0.5263994017239043,0.053552159170734505,0.0004896872457665585,0.10667185861051359,0.11791846794064524
42,0.2841999053955078,0.001399993896484375,0.3819104110764984,0.37869553318334714,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",138,0.2631144393241167,0.35636090187859604,0.46852918586789555,0.3999612862870333,0.3285714285714287,0.35961847510194284,0.32811986863711,0.290671629750704,0.5241698595146872,0.4868653728984597,0.023421492528909512,0.0004899792418945042,0.09742032009819818,0.06444210417908436
43,0.3789999961853027,0.0016000747680664062,0.29183596001153705,0.2932325677945064,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",267,0.2761136712749616,0.32708407925008487,0.2848502304147465,0.23954965329779038,0.2500000000000001,0.25000000000000006,0.3284688013136289,0.29600890736142516,0.32129629629629625,0.3535201990632318,0.0779821571875002,0.0004899208705145337,0.02910506330919914,0.043678694120085834
44,0.3637999534606934,0.001600027084350586,0.38191877433308885,0.3876071301240602,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",135,0.37346390168970806,0.37314472699617557,0.37046850998463904,0.4530506756472301,0.3516897081413212,0.2658646420802576,0.41607142857142854,0.44928785242659697,0.3990740740740741,0.3966877534700406,0.037284972701463165,0.0004897846048886376,0.02264821793523328,0.06811787045127922
45,0.13979992866516114,0.0010000228881835937,0.3059061293436294,0.3331561794167842,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",257,0.27607526881720423,0.32571471366654364,0.3718317972350231,0.3365998358357347,0.3384600614439326,0.37906143848766805,0.32083333333333336,0.3583386465233726,0.22011494252873562,0.266066262570602,0.046824785374696566,1.9073486328124998e-07,0.05254157066234292,0.03823543012550217
46,0.15080008506774903,0.0012000083923339843,0.3735355819529207,0.3742449956706001,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",150,0.329089861751152,0.37194628224333437,0.35023041474654376,0.36407363195738746,0.43540706605222756,0.44898357651900317,0.38690476190476186,0.3355189115208637,0.36666666666666664,0.3507025761124122,0.01457942484863536,0.00039992333879854,0.03639481864237468,0.03936635950317643
47,0.15440006256103517,0.0009999752044677734,0.3429911757906405,0.36962591273946344,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",222,0.3428571428571428,0.3300503893724232,0.33281490015360987,0.4002709096200974,0.36369047619047634,0.35364177737059105,0.3094827586206897,0.4344658570821047,0.3662196679438059,0.32970063025210083,0.03566283161649611,9.536743164062499e-08,0.020850754260253436,0.04137409100181459
48,0.21199994087219237,0.0016001224517822265,0.4027762966019015,0.38684676890399167,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",92,0.4143817204301074,0.4888033331382493,0.48630952380952386,0.43704194194860785,0.33216205837173596,0.2884553767437903,0.3333333333333333,0.3101592696254832,0.44683908045977017,0.4097739230638277,0.08564803652774014,0.0004899597886342959,0.06146172469380956,0.07616060580394031
49,0.16380009651184083,0.001199960708618164,0.35409329024022435,0.3470941714474671,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",199,0.29316436251920114,0.348376241247367,0.41647465437788017,0.3828035459928157,0.3190476190476192,0.33695984119712946,0.33823891625615765,0.3009971951865782,0.40453384418901667,0.36633403361344535,0.031454062262908686,0.0003999471771024199,0.04833634525939709,0.027837425525998306
50,0.21459999084472656,0.0012000560760498046,0.4041183672101705,0.4216936733724294,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",90,0.5001728110599077,0.46143414637819635,0.40264976958525345,0.44958659377437316,0.30476190476190484,0.30780259281231787,0.3541256157635468,0.4268428823489152,0.45862068965517244,0.4628021515483443,0.029452366577136437,0.00039989949338787065,0.07022117818108728,0.05838650488844879
51,0.16939997673034668,0.0012000083923339843,0.29584606953210957,0.30428924451910644,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",263,0.2719470046082949,0.27907184744626956,0.22258064516129034,0.26503872902177983,0.22857142857142868,0.1987654854076083,0.45205254515599347,0.4536480812323417,0.3078224776500638,0.3249220794875327,0.01304753364367801,0.0004000425445315194,0.08345121658232503,0.08490648950712974
52,0.21879997253417968,0.0014000415802001953,0.341812285305924,0.35332515628197864,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",224,0.3945276497695851,0.44887548905710506,0.4131336405529954,0.43473239801449653,0.27023809523809533,0.2726029377529795,0.3775656814449918,0.3595367364447968,0.2508620689655172,0.25087822014051525,0.06157065003221939,0.0004898429878647236,0.06706447734904143,0.0810025186238918
53,0.17599997520446778,0.0012000083923339843,0.32272664158179315,0.31589289886741717,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",244,0.31309523809523804,0.33365781035272557,0.33763440860215055,0.3549625271284065,0.21666666666666676,0.22669491525423738,0.42005336617405586,0.3344486113496156,0.3279054916985951,0.32970063025210083,0.00860227271861925,0.00040004254453151935,0.06482552975534668,0.04546047981467732
54,0.3059999465942383,0.001600027084350586,0.3943542500419934,0.397275205177371,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",116,0.2518817204301075,0.28337732703528756,0.5160138248847926,0.5397108261382427,0.46296082949308776,0.49366972557442146,0.3623563218390805,0.32279497164719545,0.3777777777777777,0.346823175491708,0.172671976509111,0.0004898819214545809,0.09119811028344117,0.10064318040728631
55,0.31059994697570803,0.0014000892639160155,0.4378497603156947,0.43263640971333206,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",45,0.4260560675883256,0.448540153641318,0.47636328725038396,0.4519053695434761,0.4618663594470048,0.4436401878399657,0.4070197044334976,0.472004222007162,0.41666666666666663,0.3470921155347385,0.11149989630938592,0.0004898040697486511,0.026843651605040136,0.043847362356791354
56,0.28459997177124025,0.0014000892639160155,0.39670373796746855,0.43042673342712245,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",113,0.46931643625192004,0.4429725244661211,0.44051459293394774,0.4593832515666863,0.3215053763440861,0.3440191719922202,0.31689244663382593,0.4072945543563179,0.43390804597701155,0.49846416475426636,0.020460671810126747,0.0004899014056540585,0.06422345380927609,0.05220408654281216
57,0.3151999473571777,0.0012000560760498046,0.35249883205945504,0.3807428058764458,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",204,0.4281298003072196,0.4660429266569861,0.29975038402457754,0.2842022755350952,0.32165898617511535,0.3453699601240586,0.3642036124794746,0.4449761014664465,0.3486590038314176,0.3631227655996425,0.03725792763190358,0.00039989949338787065,0.04409780759379518,0.06675897677780082
58,0.34580001831054685,0.0015999794006347657,0.36780972385463484,0.38745102960051137,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",159,0.40712365591397837,0.43576127438753415,0.3627112135176651,0.36257490431629713,0.29667818740399404,0.3049968209387493,0.4264573070607554,0.4561217454119117,0.3462324393358876,0.3778004029480645,0.021027601174798308,0.000489940339242533,0.04589806975999409,0.05396332030446312
