,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,3.378800058364868,0.015799951553344727,0.30667780397261607,0.3158420839897729,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",18,0.2838471605131117,0.3527176938599997,0.3139442199018609,0.31798517070605176,0.3191801243785707,0.3180110512607305,0.32252167060677506,0.2965942654563051,0.29389690670287466,0.2939022386657777,0.7859614082553711,0.00039992333879854,0.015131038520251924,0.021075783136743863
11,1.927199935913086,0.009800052642822266,0.32991407227253855,0.3416898961315781,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",5,0.32449244796659216,0.3731712636129199,0.31523605101847973,0.3332674235610109,0.3251730927526893,0.33346857793371065,0.34667543984561644,0.3299342638799521,0.33800194751568313,0.33860795167029695,0.32176346853716076,0.0003999948608169695,0.011078243369414395,0.015983102870880356
12,0.9510000228881836,0.007200002670288086,0.3296988724727717,0.33164678803753367,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",6,0.32899347413764957,0.3499266011708382,0.32585659893741553,0.3277193339168882,0.3377867239695825,0.3356741839833718,0.31126020116094616,0.30286597004505117,0.34459613599534133,0.3420478510715191,0.1221212650162283,0.0004000664041494148,0.01133561915466213,0.01613885980307285
13,2.0458000183105467,0.010199928283691406,0.2997573071772728,0.3061073841325671,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",20,0.3122092764474934,0.3576939129167239,0.3543236552076872,0.34557805817877085,0.29739437838684285,0.3057679334862322,0.32137376646089627,0.32481611492365686,0.21346302906652836,0.196680901157452,0.6414352759601093,0.0007483537202684933,0.047012516343969434,0.057521111033286255
14,6.377600002288818,0.028000020980834962,0.3130347833241573,0.33677814380304494,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",12,0.3161586682936924,0.38302117674159314,0.2877901254451384,0.3006889306115697,0.33708512545110786,0.3710199347607028,0.3171842289863879,0.32487385168842453,0.3069550990362318,0.3042868252129343,1.2310467657467659,0.0010955398370512542,0.0159988097760361,0.03409031418628354
15,3.639800024032593,0.01619997024536133,0.309692662641289,0.3176872959443983,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",15,0.28394108616871605,0.3526616002748901,0.33313744136596807,0.3255657575513025,0.3171859636108013,0.3192056042759643,0.32252167060677506,0.2965942654563051,0.2916753521469087,0.2944092521635294,1.0087306511596974,0.00039987564086914064,0.018752237560760433,0.021327731423284105
16,2.0526000022888184,0.01140003204345703,0.33610260472961284,0.3457331342089422,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",1,0.32018239325092906,0.3736728326741422,0.3505411912078403,0.3546179033676601,0.32304300958477306,0.3328999451417713,0.3487495267445698,0.32939100278766087,0.33800194751568313,0.3380839870734766,0.5110094391566823,0.002576795828573938,0.012618120232048762,0.016430650177361766
17,0.9480000495910644,0.007600021362304687,0.3296988724727717,0.3314245043286375,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",6,0.32899347413764957,0.3498987967549071,0.32585659893741553,0.3277325452947481,0.3377867239695825,0.3356741839833718,0.31126020116094616,0.30231781422199805,0.34459613599534133,0.34149918138816276,0.09927334512731005,0.0004899403160383116,0.01133561915466213,0.016258464540938482
18,2.517799997329712,0.010200071334838866,0.31873088766277213,0.33528704949767296,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",10,0.30094787504124704,0.3648411041344646,0.3361200895614266,0.33223138379978123,0.29964218934886944,0.30630280577800156,0.32147778362378965,0.32314881193922534,0.3354732596315154,0.3499111418368921,0.7042733805935992,0.0007481880345869947,0.01594319426218515,0.020416006025196814
19,5.101199913024902,0.023599958419799803,0.3137870963762119,0.3374125819695783,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",11,0.2692300748420099,0.3174587506402184,0.29433711778477983,0.305057374282357,0.33073357185517444,0.3769875457190732,0.3698323946960795,0.38276124845367987,0.3048186489908373,0.30479799075256303,1.380928874359313,0.003979972792347525,0.03426957462605115,0.03501829726619183
